generation_date,generation_kwh,elevation,azimuth,ghi,temp,visibility,rain_1h,clouds_all,hour,day_of_week,day_of_year,month,week_of_year,hour_sin,hour_cos,day_sin,day_cos,is_weekend,cloud_impact,has_rain,temp_squared,effective_irradiance,is_daytime,sun_period,sun_period_morning,sun_period_late_morning,sun_period_afternoon,production_lag_24h,production_lag_48h,production_lag_168h,production_7d_mean,production_7d_std,temp_7d_mean,clouds_7d_mean,ghi_x_cloud_impact,elevation_x_cloud_impact,predicted_kwh,residual,is_anomaly,anomaly_severity
2024-09-06 08:00:00+06:00,68.6086150722,30.553100687673968,97.09784273444961,397.4113985999191,29.57,4333.333333333333,0.0,100.0,8,4,250,9,36,0.8660254037844387,-0.49999999999999983,-0.9175836260593934,-0.3975428142825566,0,0.0,0,874.3849,0.0,1,late_morning,0,1,0,67.6590783722,62.1723017944,84.8208360055,26.48191725818333,40.954996066094,30.025416666666665,61.75595238095238,0.0,0.0,35.714144352868544,32.89447071933145,False,0.0
2024-09-06 09:00:00+06:00,88.6512334834,43.9881957860878,105.2857493528686,604.2495278375732,29.5,4666.666666666667,0.0,98.0,9,4,250,9,36,0.7071067811865476,-0.7071067811865475,-0.9175836260593934,-0.3975428142825566,0,0.020000000000000018,0,870.25,12.084990556751475,1,late_morning,0,1,0,84.5219137056,57.6266275417,75.2195529722,26.56186773741667,41.063675341692644,30.015773809523807,62.101190476190474,12.084990556751475,0.8797639157217568,54.62183157259175,34.029401910808254,False,0.0
2024-09-06 10:00:00+06:00,98.91637595,56.759684517959876,117.51134131760307,764.8362035208785,29.42,5000.0,0.0,75.0,10,4,250,9,36,0.49999999999999994,-0.8660254037844387,-0.9175836260593934,-0.3975428142825566,0,0.25,0,865.5364000000001,191.20905088021962,1,late_morning,0,1,0,68.9001742352,134.6549775389,109.5899659722,26.498334463475004,40.942524258431526,30.00488095238095,62.30952380952381,191.20905088021962,14.189921129489969,77.51610039772352,21.400275552276483,False,0.0
2024-09-06 11:00:00+06:00,147.77440825,67.55670879920143,140.05025883549285,865.0577052986447,32.02,5000.0,0.0,93.0,11,4,250,9,36,0.258819045102521,-0.9659258262890682,-0.9175836260593934,-0.3975428142825566,0,0.06999999999999995,0,1025.2804,60.55403937090509,1,late_morning,0,1,0,107.0338487449,136.3796526428,158.4854881036,26.434578035775,40.7436173554623,29.99809523809524,62.625,60.55403937090509,4.728969615944097,83.71033537671336,64.06407287328663,False,0.0
2024-09-06 12:00:00+06:00,66.8644381888,72.20263337313382,182.36590507625496,896.9484482465434,32.59,5000.0,0.13,80.0,12,4,250,9,36,1.2246467991473532e-16,-1.0,-0.9175836260593934,-0.3975428142825566,0,0.19999999999999996,1,1062.1081000000001,179.38968964930865,1,afternoon,0,0,1,99.2617517444,105.6148551528,122.7745533602,26.101779731183335,40.17638127586357,29.991845238095237,62.982142857142854,179.38968964930865,14.440526674626762,87.93829607771936,-21.073857888919363,False,0.0
2024-09-06 13:00:00+06:00,186.9920899,66.65317381410775,222.85322166153128,858.0467258616576,32.75,5000.0,0.0,75.0,13,4,250,9,36,-0.2588190451025208,-0.9659258262890683,-0.9175836260593934,-0.3975428142825566,0,0.25,0,1072.5625,214.5116814654144,1,afternoon,0,0,1,23.098890912999998,49.0067671156,31.0295901139,27.030127944195833,42.049177821165486,29.986964285714286,63.30952380952381,214.5116814654144,16.663293453526936,82.44889335681899,104.54319654318101,False,0.0
2024-09-06 14:00:00+06:00,139.6679995277,55.5383252028981,243.88271474180894,751.331986987403,34.3,5000.0,0.0,66.0,14,4,250,9,36,-0.4999999999999998,-0.8660254037844388,-0.9175836260593934,-0.3975428142825566,0,0.33999999999999997,0,1176.4899999999998,255.45287557571697,1,afternoon,0,0,1,17.3484051111,42.378153038899995,83.970184319,27.361662558533332,42.71510725047167,29.984345238095244,63.583333333333336,255.45287557571697,18.88303056898535,82.11889797949705,57.549101548202955,False,0.0
2024-09-06 15:00:00+06:00,129.4153798,42.66129191218729,255.51431775197403,585.3116120927936,34.36,5000.0,0.0,33.0,15,4,250,9,36,-0.7071067811865471,-0.7071067811865479,-0.9175836260593934,-0.3975428142825566,0,0.6699999999999999,0,1180.6096,392.15878010217165,1,afternoon,0,0,1,19.265700219499998,23.786125076,56.0243556236,27.798513892916667,43.38011044019855,29.98333333333333,63.541666666666664,392.15878010217165,28.58306558116548,81.86173573811398,47.55364406188603,False,0.0
2024-09-06 16:00:00+06:00,41.3788030222,29.182983714647342,263.4539407497096,374.81819624596005,32.5,5000.0,0.0,40.0,16,4,250,9,36,-0.8660254037844384,-0.5000000000000004,-0.9175836260593934,-0.3975428142825566,0,0.6,0,1056.25,224.89091774757603,1,afternoon,0,0,1,16.6933708963,14.332278627800001,36.6536174361,27.826639997595834,43.38741735521923,29.980238095238096,63.541666666666664,224.89091774757603,17.509790228788404,44.7909701671708,-3.4121671449707947,False,0.0
2024-09-06 17:00:00+06:00,13.8055728944,15.50173785422538,269.90327167358214,147.03840065806338,32.61,5000.0,0.0,40.0,17,4,250,9,36,-0.9659258262890683,-0.25881904510252063,-0.9175836260593934,-0.3975428142825566,0,0.6,0,1063.4121,88.22304039483802,1,afternoon,0,0,1,9.3742211444,6.681183124,19.4308493001,27.79315620946667,43.39610527241056,29.976904761904763,63.541666666666664,88.22304039483802,9.301042712535228,15.770571812352387,-1.9649989179523875,False,0.0
2024-09-07 07:00:00+06:00,20.353788726599998,16.821499498328645,90.93599337814919,168.97786494384346,27.4,4000.0,0.55,94.0,7,5,251,9,36,0.9659258262890683,-0.25881904510252063,-0.9242907221930934,-0.3816892202666586,1,0.06000000000000005,1,750.7599999999999,10.138671896630617,1,late_morning,0,1,0,15.22461605,29.696507143799998,26.8531848445,27.6918895423625,43.43083914261093,29.90690476190476,64.85119047619048,10.138671896630617,1.0092899698997195,17.91101278567428,2.442775940925717,False,0.0
2024-09-07 08:00:00+06:00,91.63236022219999,30.47599662619653,97.53392468151014,397.1430311723706,30.38,4000.0,0.0,83.0,8,5,251,9,36,0.8660254037844387,-0.49999999999999983,-0.9242907221930934,-0.3816892202666586,1,0.17000000000000004,0,922.9444,67.51431529930302,1,late_morning,0,1,0,68.6086150722,67.6590783722,57.3472232648,27.8959677385375,43.65101523091089,29.907559523809525,65.10714285714286,67.51431529930302,5.1809194264534115,40.10641603660051,51.525944185599485,False,0.0
2024-09-07 09:00:00+06:00,125.35809369719999,43.88886968972794,105.80028941620355,604.0414474262401,30.55,4000.0,0.0,75.0,9,5,251,9,36,0.7071067811865476,-0.7071067811865475,-0.9242907221930934,-0.3816892202666586,1,0.25,0,933.3025,151.01036185656002,1,late_morning,0,1,0,88.6512334834,84.5219137056,92.2894165445,28.09280510254167,44.0161578539317,29.90625,65.31547619047619,151.01036185656002,10.972217422431985,58.94738732334625,66.41070637385374,False,0.0
2024-09-07 10:00:00+06:00,155.2370654926,56.61017920366344,118.15467658262855,764.5308207348932,30.24,4000.0,0.0,75.0,10,5,251,9,36,0.49999999999999994,-0.8660254037844387,-0.9242907221930934,-0.3816892202666586,1,0.25,0,914.4576,191.1327051837233,1,late_morning,0,1,0,98.91637595,68.9001742352,82.2503499447,28.527249837945835,44.905117135929814,29.90327380952381,65.52380952380952,191.1327051837233,14.15254480091586,79.04203016257837,76.19503533002164,False,0.0
2024-09-07 11:00:00+06:00,175.4282591166,67.30275057131875,140.79984181461663,864.512250472095,32.41,4000.0,0.0,40.0,11,5,251,9,36,0.258819045102521,-0.9659258262890682,-0.9242907221930934,-0.3816892202666586,1,0.6,0,1050.4080999999999,518.707350283257,1,late_morning,0,1,0,147.77440825,107.0338487449,136.0305797445,28.761759834208334,45.56788155095825,29.901488095238093,65.22619047619048,518.707350283257,40.381650342791254,106.2765145608792,69.1517445557208,False,0.0
2024-09-07 12:00:00+06:00,109.02985677219999,71.82520409551246,182.59190007568617,896.0423124023334,33.1,4000.0,0.0,40.0,12,5,251,9,36,1.2246467991473532e-16,-1.0,-0.9242907221930934,-0.3816892202666586,1,0.6,0,1095.6100000000001,537.6253874414,1,afternoon,0,0,1,66.8644381888,99.2617517444,172.2603462888,28.3853878728,44.626959464067845,29.900833333333335,65.22619047619048,537.6253874414,43.095122457307475,110.53945233000215,-1.5095955578021574,False,0.0
2024-09-07 13:00:00+06:00,123.4364010985,66.307316190396,222.4356853267165,856.6876601894976,33.73,4000.0,0.0,40.0,13,5,251,9,36,-0.2588190451025208,-0.9659258262890683,-0.9242907221930934,-0.3816892202666586,1,0.6,0,1137.7128999999998,514.0125961136986,1,afternoon,0,0,1,186.9920899,23.098890912999998,160.68932354999998,28.163644286779167,44.054507844763506,29.901785714285715,65.22619047619048,514.0125961136986,39.7843897142376,117.94176299001678,5.494638108483215,False,0.0
2024-09-07 14:00:00+06:00,59.6441739502,55.255832614707025,243.42475637028727,749.4626917810556,34.59,4000.0,0.0,75.0,14,5,251,9,36,-0.4999999999999998,-0.8660254037844388,-0.9242907221930934,-0.3816892202666586,1,0.25,0,1196.4681000000003,187.3656729452639,1,afternoon,0,0,1,139.6679995277,17.3484051111,83.8607590233,28.01949794705833,43.910558786881445,29.91095238095238,65.43452380952381,187.3656729452639,13.813958153676756,86.03435642850323,-26.39018247830323,False,0.0
2024-09-07 15:00:00+06:00,82.9337436445,42.41399319062442,255.11554399760826,582.9185367285768,35.38,4000.0,0.15,66.0,15,5,251,9,36,-0.7071067811865471,-0.7071067811865479,-0.9242907221930934,-0.3816892202666586,1,0.33999999999999997,1,1251.7444000000003,198.1923024877161,1,afternoon,0,0,1,129.4153798,19.265700219499998,73.7971314185,28.073882543641666,43.97320861331866,29.928511904761905,65.58928571428571,198.1923024877161,14.420757684812301,75.58943577371339,7.344307870786608,False,0.0
2024-09-07 16:00:00+06:00,14.9991855083,28.951981569932265,263.1028200231715,371.9605514310978,32.28,4000.0,0.0,75.0,16,5,251,9,36,-0.8660254037844384,-0.5000000000000004,-0.9242907221930934,-0.3816892202666586,1,0.25,0,1041.9984000000002,92.99013785777446,1,afternoon,0,0,1,41.3788030222,16.6933708963,36.1635288,27.9479043097625,43.9802100793214,29.932083333333335,65.58928571428571,92.99013785777446,7.237995392483066,37.94774929294877,-22.94856378464877,False,0.0
2024-09-07 17:00:00+06:00,7.628551358399999,15.275486704242175,269.58122238949437,144.05754317727084,32.6,4000.0,0.0,40.0,17,5,251,9,36,-0.9659258262890683,-0.25881904510252063,-0.9242907221930934,-0.3816892202666586,1,0.6,0,1062.76,86.43452590636251,1,afternoon,0,0,1,13.8055728944,9.3742211444,8.999248443499999,27.939745398541667,43.98387334377014,29.935059523809525,65.38095238095238,86.43452590636251,9.165292022545305,15.379877932021124,-7.7513265736211245,False,0.0
2024-09-08 07:00:00+06:00,43.741593777700004,16.750776650126713,91.33151357045557,168.49912811651868,27.47,4000.0,0.0,75.0,7,6,252,9,36,0.9659258262890683,-0.25881904510252063,-0.9307239310379793,-0.3657225234972692,1,0.25,0,754.6008999999999,42.12478202912967,1,late_morning,0,1,0,20.353788726599998,15.22461605,12.837330679599999,28.143322199125,43.97470241464083,29.947976190476187,66.3452380952381,42.12478202912967,4.187694162531678,19.513305898802876,24.228287878897127,False,0.0
2024-09-08 08:00:00+06:00,61.7836447361,30.39761520047233,97.97145450181864,396.85456970107964,30.74,5000.0,0.0,40.0,8,6,252,9,36,0.8660254037844387,-0.49999999999999983,-0.9307239310379793,-0.3657225234972692,1,0.6,0,944.9475999999999,238.11274182064778,1,late_morning,0,1,0,91.63236022219999,68.6086150722,7.4313178667,28.466847954299997,44.02132263419829,29.954880952380954,65.98809523809524,238.11274182064778,18.238569120283397,53.47865932917242,8.304985406927578,False,0.0
2024-09-08 09:00:00+06:00,124.5795510722,43.787296012190154,106.31566169006163,603.8021022435481,31.17,5000.0,0.0,40.0,9,6,252,9,36,0.7071067811865476,-0.7071067811865475,-0.9307239310379793,-0.3657225234972692,1,0.6,0,971.5689000000001,362.2812613461289,1,late_morning,0,1,0,125.35809369719999,88.6512334834,25.6136638513,29.055930616329164,44.64072449353114,29.96446428571429,65.7797619047619,362.2812613461289,26.27237760731409,79.42335968110416,45.156191391095845,False,0.0
2024-09-08 10:00:00+06:00,154.8086490111,56.457169639929624,118.79620459667166,764.1840198080156,31.22,5000.0,0.0,40.0,10,6,252,9,36,0.49999999999999994,-0.8660254037844387,-0.9307239310379793,-0.3657225234972692,1,0.6,0,974.6883999999999,458.51041188480934,1,late_morning,0,1,0,155.2370654926,98.91637595,84.3231876445,29.4754869339875,45.48648211222646,29.9725,65.57142857142857,458.51041188480934,33.874301783957776,95.79929156259402,59.009357448505966,False,0.0
2024-09-08 11:00:00+06:00,168.00391021119998,67.04458692699086,141.5378708291738,863.9169749940365,32.78,5000.0,0.0,40.0,11,6,252,9,36,0.258819045102521,-0.9659258262890682,-0.9307239310379793,-0.3657225234972692,1,0.6,0,1074.5284000000001,518.350184996422,1,late_morning,0,1,0,175.4282591166,147.77440825,107.6261962111,29.834878088750003,46.338202230521055,29.982023809523813,65.57142857142857,518.350184996422,40.226752156194514,115.32927216423708,52.6746380469629,False,0.0
2024-09-08 12:00:00+06:00,145.77967154729998,71.44588765970805,182.8116482465439,895.0802895866532,33.3,5000.0,0.0,40.0,12,6,252,9,36,1.2246467991473532e-16,-1.0,-0.9307239310379793,-0.3657225234972692,1,0.6,0,1108.8899999999999,537.0481737519918,1,afternoon,0,0,1,109.02985677219999,66.8644381888,7.167358825900001,30.659951378758333,47.15893969381435,29.98952380952381,65.57142857142857,537.0481737519918,42.86753259582483,109.03876893138975,36.74090261591023,False,0.0
2024-09-08 13:00:00+06:00,157.0629389343,65.95855470639061,222.028866696721,855.2694217977522,33.92,5000.0,0.0,40.0,13,6,252,9,36,-0.2588190451025208,-0.9659258262890683,-0.9307239310379793,-0.3657225234972692,1,0.6,0,1150.5664000000002,513.1616530786513,1,afternoon,0,0,1,123.4364010985,186.9920899,46.0838508333,31.320541188883332,48.14329664460426,29.99827380952381,65.2202380952381,513.1616530786513,39.575132823834366,114.2247810378307,42.83815789646931,False,0.0
2024-09-08 14:00:00+06:00,154.9919228389,54.96999360969878,242.97193620779888,747.5340055826333,34.56,5000.0,0.0,20.0,14,6,252,9,36,-0.4999999999999998,-0.8660254037844388,-0.9307239310379793,-0.3657225234972692,1,0.8,0,1194.3936,598.0272044661067,1,afternoon,0,0,1,59.6441739502,139.6679995277,102.3765607389,31.633727868050002,48.77529653928726,30.007440476190474,64.74404761904762,598.0272044661067,43.97599488775903,101.4137060945993,53.57821674430069,False,0.0
2024-09-08 15:00:00+06:00,87.3780486278,42.16378540572404,254.7185911620062,580.4691615248593,33.29,5000.0,0.0,20.0,15,6,252,9,36,-0.7071067811865471,-0.7071067811865479,-0.9307239310379793,-0.3657225234972692,1,0.8,0,1108.2241,464.3753292198874,1,afternoon,0,0,1,82.9337436445,129.4153798,43.439461012500004,31.895267080045837,48.95644511556709,30.020476190476195,64.41666666666667,464.3753292198874,33.731028324579235,90.49956853064448,-3.121519902844483,False,0.0
2024-09-08 16:00:00+06:00,56.276133538799996,28.718596911432666,262.7520538856095,369.05390406397936,32.59,5000.0,0.0,29.0,16,6,252,9,36,-0.8660254037844384,-0.5000000000000004,-0.9307239310379793,-0.3657225234972692,1,0.71,0,1062.1081000000001,262.02827188542534,1,afternoon,0,0,1,14.9991855083,41.3788030222,59.9271567118,31.873534799254166,48.944735915621116,30.032678571428576,64.14285714285714,262.02827188542534,20.390203807117192,48.34391811932628,7.932215419473714,False,0.0
2024-09-08 17:00:00+06:00,14.0727406512,15.047324920457738,269.2587431915021,141.04855886987966,32.42,5000.0,0.0,40.0,17,6,252,9,36,-0.9659258262890683,-0.25881904510252063,-0.9307239310379793,-0.3657225234972692,1,0.6,0,1051.0564000000002,84.62913532192779,1,afternoon,0,0,1,7.628551358399999,13.8055728944,19.2720798333,31.842586351741666,48.954394561318615,30.046726190476193,63.93452380952381,84.62913532192779,9.028394952274642,14.609191636052504,-0.5364509848525039,False,0.0
2024-09-09 07:00:00+06:00,23.14228105,16.679478380070247,91.72854839846758,168.0109219992937,28.41,4000.0,0.0,40.0,7,0,253,9,37,0.9659258262890683,-0.25881904510252063,-0.9368813462954315,-0.34964745525122826,0,0.6,0,807.1281,100.80655319957623,1,late_morning,0,1,0,43.741593777700004,20.353788726599998,32.5850718389,31.76588633073333,48.969528497613126,30.15940476190476,63.80357142857143,100.80655319957623,10.007687028042147,23.399434926250613,-0.25715387625061226,False,0.0
2024-09-09 08:00:00+06:00,65.76264275,30.3179141946783,98.41028314872881,396.5451578997688,30.97,4000.0,0.0,44.0,8,0,253,9,37,0.8660254037844387,-0.49999999999999983,-0.9368813462954315,-0.34964745525122826,0,0.56,0,959.1408999999999,222.06528842387056,1,late_morning,0,1,0,61.7836447361,91.63236022219999,40.9641264592,31.913496546750004,49.03475302863555,30.15827380952381,63.82738095238095,222.06528842387056,16.978031949019847,49.6929237275169,16.0697190224831,False,0.0
2024-09-09 09:00:00+06:00,88.4157215592,43.68343625879016,106.83166167520886,603.5306243833467,31.2,4000.0,0.0,40.0,9,0,253,9,37,0.7071067811865476,-0.7071067811865475,-0.9368813462954315,-0.34964745525122826,0,0.6,0,973.4399999999999,362.11837463000796,1,late_morning,0,1,0,124.5795510722,125.35809369719999,63.209261844400004,32.06353499743333,49.16946525403222,30.158869047619046,63.82738095238095,362.11837463000796,26.210061755274094,72.59276411644218,15.822957442757811,False,0.0
2024-09-09 10:00:00+06:00,151.8474588778,56.30064778178654,119.43561646065149,763.7950547940775,31.3,4000.0,0.0,40.0,10,0,253,9,37,0.49999999999999994,-0.8660254037844387,-0.9368813462954315,-0.34964745525122826,0,0.6,0,979.69,458.27703287644647,1,late_morning,0,1,0,154.8086490111,155.2370654926,51.730612058300004,32.659468609454166,50.008801371363376,30.16083333333333,63.61904761904762,458.27703287644647,33.78038866907192,89.98833550874151,61.85912336905848,False,0.0
2024-09-09 11:00:00+06:00,181.4357231694,66.78231074528996,142.2641725363128,863.2713701086296,33.38,5000.0,0.0,40.0,11,0,253,9,37,0.258819045102521,-0.9659258262890682,-0.9368813462954315,-0.34964745525122826,0,0.6,0,1114.2244,517.9628220651778,1,late_morning,0,1,0,168.00391021119998,175.4282591166,20.78947255,33.6156962917125,51.29968650677639,30.163214285714286,63.339285714285715,517.9628220651778,40.069386447173976,111.65132344434896,69.78439972505105,False,0.0
2024-09-09 12:00:00+06:00,157.8077035759,71.06478923318265,183.02525383246342,894.0622035497612,33.37,5000.0,0.0,40.0,12,0,253,9,37,1.2246467991473532e-16,-1.0,-0.9368813462954315,-0.34964745525122826,0,0.6,0,1113.5568999999998,536.4373221298567,1,afternoon,0,0,1,145.77967154729998,109.02985677219999,8.8351105416,34.50243791691666,52.14927535247962,30.163452380952382,63.19047619047619,536.4373221298567,42.63887353990959,113.30725533653114,44.500448239368865,False,0.0
2024-09-09 13:00:00+06:00,124.74631767220001,65.60705253248267,221.63241828854387,853.7922367815219,32.57,5000.0,0.0,40.0,13,0,253,9,37,-0.2588190451025208,-0.9659258262890683,-0.9368813462954315,-0.34964745525122826,0,0.6,0,1060.8049,512.2753420689131,1,afternoon,0,0,1,157.0629389343,123.4364010985,11.575951183299999,35.17607105077917,52.580501972092726,30.15785714285714,63.00595238095238,512.2753420689131,39.3642315194896,110.74619794213278,14.000119730067226,False,0.0
